season,week,game_type,date,time_et,neutral,away,home,score_diff,winner,team_winner,first_downs,passing_first_downs,rushing_first_downs,penalty_first_downs,third_down_completion,third_down_att,fourth_down_comp,fourth_down_att,plays,drives,yards,pass_comp,pass_att,pass_yards,sacks,sack_yards,rush_att,rush_yards,penalties,penalty_yards,redzone_comp,redzone_att,fumbles,interceptions,def_st_td
2021,17,Regular,1/2/22,1:00 PM,FALSE,Giants,Bears,26,home,Bears,4,8,-3,-1,5,5,2,2,10,0,94,14,25,168,-2,-19,-13,-74,2,9,3,5,-2,0,0
2021,17,Regular,1/2/22,1:00 PM,FALSE,Eagles,Commanders,-4,away,Eagles,6,5,-1,2,5,3,-3,-3,0,-1,-18,10,10,6,2,27,-12,-24,-5,-38,-1,1,0,1,0
2021,17,Regular,1/2/22,1:00 PM,FALSE,Dolphins,Titans,31,home,Titans,1,-4,4,1,4,3,0,-2,0,0,52,-5,-21,-72,-3,-13,24,124,1,15,2,3,-1,-1,0
2021,17,Regular,1/2/22,1:00 PM,FALSE,Rams,Ravens,-1,away,Rams,-1,-5,4,0,1,5,2,2,13,-1,-46,-6,-3,-138,4,26,12,92,0,-11,-3,-2,0,-1,1
2021,17,Regular,1/2/22,4:05 PM,FALSE,Texans,49ers,16,home,49ers,4,4,2,-2,0,-2,0,1,-1,0,194,-5,-9,105,-2,-19,10,89,2,44,0,2,0,0,0
2021,17,Regular,1/2/22,4:05 PM,FALSE,Broncos,Chargers,21,home,Chargers,3,2,2,-1,6,4,0,-3,10,1,22,3,3,1,-1,-10,8,21,0,-1,1,1,-1,0,1
2021,17,Regular,1/2/22,4:25 PM,FALSE,Cardinals,Cowboys,-3,away,Cardinals,-4,3,-7,0,-4,-5,1,1,-15,-1,-98,-2,0,-16,0,-13,-15,-82,3,43,0,-2,1,0,0
2021,17,Regular,1/2/22,4:25 PM,FALSE,Panthers,Saints,8,home,Saints,-1,2,-3,0,-1,-1,0,0,-1,1,102,0,2,117,-5,-27,2,-15,4,28,1,2,-1,-1,0
2021,17,Regular,1/2/22,4:25 PM,FALSE,Lions,Seahawks,22,home,Seahawks,9,1,10,-2,2,2,0,-1,12,-1,140,-2,-8,-30,1,4,19,170,1,1,3,5,0,-3,0
2021,17,Regular,1/2/22,8:20 PM,FALSE,Vikings,Packers,27,home,Packers,18,9,9,0,5,1,-1,-3,22,0,275,7,3,128,-2,-15,21,147,-2,-18,2,6,0,0,0
2021,17,Regular,1/3/22,8:15 PM,FALSE,Browns,Steelers,12,home,Steelers,5,2,3,0,0,1,0,-1,12,1,67,8,8,-30,-7,-32,11,97,-5,-26,-1,1,0,-1,0
2021,18,Regular,1/8/22,4:30 PM,FALSE,Chiefs,Broncos,-4,away,Chiefs,-10,-10,2,-2,-1,-2,-1,-1,-20,0,-26,-14,-19,-82,0,-10,-1,56,1,0,-1,-1,1,0,-1
2021,18,Regular,1/8/22,8:15 PM,FALSE,Cowboys,Eagles,-25,away,Cowboys,0,-2,0,2,2,5,1,1,9,0,-160,-2,6,-138,2,21,1,-22,-2,-14,-3,-2,0,1,0
2021,18,Regular,1/9/22,1:00 PM,FALSE,Bears,Vikings,14,home,Vikings,-13,-9,-2,-2,2,-2,-1,-6,-33,0,-25,-19,-26,-39,-4,-36,-3,14,2,37,0,-1,0,-2,1
2021,18,Regular,1/9/22,1:00 PM,FALSE,Titans,Texans,-3,away,Titans,-5,-5,1,-1,-4,-2,1,1,-9,0,-52,0,1,8,1,6,-11,-60,-1,23,-3,-2,0,0,0
2021,18,Regular,1/9/22,1:00 PM,FALSE,Steelers,Ravens,-3,away,Steelers,1,-9,9,1,-3,-3,0,1,-4,-1,67,-14,-12,-103,2,0,6,170,-5,-38,-1,-1,1,1,0
2021,18,Regular,1/9/22,1:00 PM,FALSE,Colts,Jaguars,15,home,Jaguars,6,3,2,1,3,3,-1,-4,11,1,85,6,3,78,-5,-40,13,7,2,-3,1,2,-1,-1,0
2021,18,Regular,1/9/22,1:00 PM,FALSE,Bengals,Browns,5,home,Browns,13,4,9,0,1,-2,-1,0,15,2,194,2,-5,68,-3,-28,23,126,0,14,1,2,1,1,-1
2021,18,Regular,1/9/22,1:00 PM,FALSE,Packers,Lions,7,home,Lions,-3,-3,1,-1,-4,-3,1,1,-7,0,26,-2,-3,49,-3,-8,-1,-23,2,15,0,2,-1,-2,0
2021,18,Regular,1/9/22,1:00 PM,FALSE,Commanders,Giants,-15,away,Commanders,-6,0,-8,2,3,4,1,3,1,1,-148,6,13,-16,0,-1,-12,-132,0,-8,-1,-2,1,2,-1
2021,18,Regular,1/9/22,4:25 PM,FALSE,Patriots,Dolphins,9,home,Dolphins,2,-1,1,2,2,5,0,1,7,-1,-81,-5,-8,-142,-1,-10,16,61,-3,-45,-1,-1,-2,-1,2
2021,18,Regular,1/9/22,4:25 PM,FALSE,49ers,Rams,-3,away,49ers,-4,-3,-4,3,1,3,1,1,-3,0,-184,-3,-1,-113,2,11,-4,-71,-3,-41,1,0,0,0,0
2021,18,Regular,1/9/22,4:25 PM,FALSE,Seahawks,Cardinals,-8,away,Seahawks,1,0,0,1,1,6,1,2,15,-1,-126,13,13,-42,4,44,-2,-84,2,16,-1,0,0,-1,1
2021,18,Regular,1/9/22,4:25 PM,FALSE,Saints,Falcons,-10,away,Saints,-9,0,-7,-2,-5,-6,2,2,-23,0,-112,4,9,21,2,17,-34,-133,1,6,-1,-4,2,1,0
2021,18,Regular,1/9/22,4:25 PM,FALSE,Panthers,Buccaneers,24,home,Buccaneers,3,5,0,-2,0,-3,-1,-5,-11,0,92,0,-4,117,-1,-10,-6,-25,1,0,1,-1,-1,-1,0
2021,18,Regular,1/9/22,4:25 PM,FALSE,Jets,Bills,17,home,Bills,21,12,6,3,7,4,-1,0,33,1,371,18,26,249,-9,-82,16,122,0,13,3,4,0,0,0
2021,18,Regular,1/9/22,8:20 PM,FALSE,Chargers,Raiders,3,home,Raiders,-3,-10,4,3,4,-1,-5,-6,-14,2,-94,-13,-27,-183,0,-10,13,89,-6,-70,-1,1,-1,-1,0
2021,Wildcard,Playoff,1/15/22,4:30 PM,FALSE,Raiders,Bengals,7,home,Bengals,-5,-1,0,-4,-3,-6,0,-1,-10,1,-77,-5,-20,-57,-1,-9,11,-20,0,10,1,0,-1,-1,0
2021,Wildcard,Playoff,1/15/22,8:15 PM,FALSE,Patriots,Bills,30,home,Bills,9,0,9,0,-1,-7,-4,-4,-7,1,177,-3,-13,92,-3,-16,9,85,-2,13,4,4,0,-2,0
2021,Wildcard,Playoff,1/16/22,1:00 PM,FALSE,Eagles,Buccaneers,16,home,Buccaneers,9,4,5,0,-1,-1,-1,-2,10,0,10,6,-6,-1,2,14,14,11,0,-10,2,4,-1,-2,0
2021,Wildcard,Playoff,1/16/22,4:30 PM,FALSE,49ers,Cowboys,-6,away,49ers,-1,2,0,-3,-1,1,1,2,7,0,-34,8,19,58,5,40,-17,-92,5,31,0,0,0,0,0
2021,Wildcard,Playoff,1/16/22,8:15 PM,FALSE,Steelers,Chiefs,21,home,Chiefs,7,4,3,0,1,-4,-2,-2,-1,0,221,2,-4,171,1,20,2,50,-1,-20,2,1,0,1,-1
2021,Wildcard,Playoff,1/17/22,8:15 PM,FALSE,Cardinals,Rams,23,home,Rams,2,4,-2,0,6,4,-1,-2,3,-2,192,-5,-16,113,-1,-8,20,79,-1,-2,2,3,0,-2,1
2021,Division,Playoff,1/22/22,4:30 PM,FALSE,Bengals,Titans,-3,away,Bengals,-1,-4,3,0,-6,-7,0,1,-12,-1,8,-13,-13,-67,-8,-61,9,75,-4,-31,0,1,0,2,0
2021,Division,Playoff,1/22/22,8:15 PM,FALSE,49ers,Packers,-3,away,49ers,2,1,0,1,1,1,0,-1,2,1,51,9,10,90,1,4,-9,-39,0,-15,1,0,1,-1,-1
2021,Division,Playoff,1/23/22,3:00 PM,FALSE,Rams,Buccaneers,-3,away,Rams,-4,-3,0,-1,-1,3,2,4,1,0,-69,2,16,-47,1,10,-16,-22,0,16,0,-2,-3,1,0
2021,Division,Playoff,1/23/22,6:30 PM,FALSE,Bills,Chiefs,6,home,Chiefs,7,7,-2,2,2,-1,-3,-3,10,2,130,6,7,57,0,-8,3,73,-2,-5,0,2,0,0,0
2021,Conference,Playoff,1/30/22,3:00 PM,FALSE,Bengals,Chiefs,-3,away,Bengals,3,5,-2,0,-2,-2,0,0,1,1,16,3,1,-7,3,32,-3,23,-2,-19,2,1,0,1,0
2021,Conference,Playoff,1/30/22,6:30 PM,FALSE,49ers,Rams,3,home,Rams,9,4,4,1,8,9,0,1,26,0,114,15,15,94,2,11,9,20,-4,-44,1,5,0,0,0
2021,Superbowl,Playoff,2/13/22,6:30 PM,TRUE,Rams,Bengals,-3,away,Rams,-3,-4,3,-2,-3,-1,0,2,-5,0,-8,-3,-7,-44,5,30,-3,36,2,21,-2,0,0,-2,0
2022,1,Regular,9/8/22,8:20 PM,FALSE,Bills,Rams,-21,away,Bills,-4,-1,-4,1,-3,3,2,3,8,0,-170,3,10,-101,5,44,-7,-69,-1,-5,-1,0,-2,1,0
2022,1,Regular,9/11/22,1:00 PM,FALSE,Browns,Panthers,-2,away,Browns,-8,0,-6,-2,-4,-7,-1,-2,-24,1,-94,-2,-7,69,3,19,-20,-163,-1,25,1,-1,0,1,0
2022,1,Regular,9/11/22,1:00 PM,FALSE,Jaguars,Commanders,6,home,Commanders,2,3,1,-2,4,-2,0,-1,8,1,7,3,-1,45,-1,-7,10,-38,-7,-27,0,-3,1,1,0
2022,1,Regular,9/11/22,1:00 PM,FALSE,Ravens,Jets,-15,away,Ravens,11,10,-1,2,-3,1,3,4,26,-1,106,20,29,86,1,10,-4,20,1,52,0,0,1,0,0
2022,1,Regular,9/11/22,1:00 PM,FALSE,Patriots,Dolphins,13,home,Dolphins,1,3,-2,0,2,5,1,0,5,-1,36,2,3,49,1,8,1,-13,1,5,-1,1,-2,-1,1
2022,1,Regular,9/11/22,1:00 PM,FALSE,Colts,Texans,0,away,Colts,-13,-8,-7,2,-1,0,0,-1,-22,1,-218,-9,-13,-118,1,6,-10,-100,-1,-49,-1,-4,0,-1,0
2022,1,Regular,9/11/22,1:00 PM,FALSE,Steelers,Bengals,-3,away,Steelers,19,14,1,4,4,1,1,3,33,-1,165,12,15,107,6,37,12,58,-4,-32,1,3,1,4,-1
2022,1,Regular,9/11/22,1:00 PM,FALSE,49ers,Bears,9,home,Bears,-2,-1,-5,4,-3,-3,0,-2,-11,0,-127,-5,-11,-50,0,7,0,-77,-9,-75,1,-1,-1,0,0
2022,1,Regular,9/11/22,1:00 PM,FALSE,Saints,Falcons,-1,away,Saints,8,-4,8,4,1,0,0,0,14,1,31,-3,-1,-19,-4,-35,19,50,0,-44,-1,1,1,0,0
2022,1,Regular,9/11/22,1:00 PM,FALSE,Eagles,Lions,-3,away,Eagles,-4,0,-4,0,-1,-3,-1,-2,-6,1,-69,3,5,-34,0,6,-11,-35,-3,4,0,-1,0,1,-1
2022,1,Regular,9/11/22,4:25 PM,FALSE,Chiefs,Cardinals,-23,away,Chiefs,-15,-10,-1,-4,-2,4,2,3,-3,1,-206,-6,-1,-181,3,26,-5,-25,2,24,-3,-3,-1,0,0
2022,1,Regular,9/11/22,4:25 PM,FALSE,Raiders,Chargers,5,home,Chargers,0,-5,4,1,1,3,-1,-1,9,0,35,4,-3,23,-6,-39,18,12,2,10,0,0,0,-3,0
2022,1,Regular,9/11/22,4:25 PM,FALSE,Giants,Titans,-1,away,Giants,0,6,-9,3,1,1,-1,-1,2,-1,-35,3,12,110,-4,-32,-6,-145,-1,5,0,0,0,-1,0
2022,1,Regular,9/11/22,4:25 PM,FALSE,Packers,Vikings,16,home,Vikings,-2,-1,-1,0,1,4,1,-1,0,-1,57,-3,-7,42,-3,-25,10,15,1,10,0,0,-1,-1,0
2022,1,Regular,9/11/22,8:20 PM,FALSE,Buccaneers,Cowboys,-16,away,Buccaneers,-6,-1,-5,0,-2,1,2,5,2,0,-103,3,15,-22,2,8,-15,-81,5,48,-1,-3,0,0,0
2022,1,Regular,9/12/22,8:15 PM,FALSE,Broncos,Seahawks,1,home,Seahawks,-1,-4,-2,5,-2,-4,0,0,-15,0,-180,-6,-14,-153,0,8,-1,-27,-7,-29,0,-2,-1,0,0
2022,2,Regular,9/15/22,8:15 PM,FALSE,Chargers,Chiefs,3,home,Chiefs,-6,-4,-3,1,-1,-4,-4,-4,-20,-1,-82,-9,-13,-100,-1,1,-6,18,3,29,-2,-2,0,-1,1
2022,2,Regular,9/18/22,1:00 PM,FALSE,Dolphins,Ravens,-4,away,Dolphins,-4,-9,1,4,-4,-1,-1,1,-15,0,-74,-15,-21,-143,-1,-8,7,69,-7,-46,-2,-1,0,-2,1
2022,2,Regular,9/18/22,1:00 PM,FALSE,Colts,Jaguars,24,home,Jaguars,12,8,3,1,4,5,2,1,19,0,113,9,0,71,-5,-31,24,42,-2,-11,2,0,0,-3,0
2022,2,Regular,9/18/22,1:00 PM,FALSE,Panthers,Giants,3,home,Giants,0,1,1,-2,4,6,0,0,16,1,-10,8,5,33,1,-2,10,-43,3,24,0,-1,-2,0,0
2022,2,Regular,9/18/22,1:00 PM,FALSE,Patriots,Steelers,-3,away,Patriots,-2,1,-3,0,-1,-2,0,0,-8,-1,-133,0,-2,-100,3,16,-9,-33,-4,-35,0,-1,1,0,0
2022,2,Regular,9/18/22,1:00 PM,FALSE,Commanders,Lions,9,home,Lions,-4,-3,-1,0,-3,-2,-1,0,-11,0,29,-10,-12,-74,-2,-7,3,103,-1,-12,1,3,0,-1,0
2022,2,Regular,9/18/22,1:00 PM,FALSE,Jets,Browns,-1,away,Jets,9,-1,9,1,0,-3,-1,-1,-2,-1,3,-5,-18,-88,-1,-7,17,91,-3,-19,1,1,-1,1,0
2022,2,Regular,9/18/22,1:00 PM,FALSE,Buccaneers,Saints,-10,away,Buccaneers,5,1,5,-1,-1,-4,0,0,1,0,48,7,6,20,5,26,-10,28,1,-41,1,1,1,3,-1
2022,2,Regular,9/18/22,4:05 PM,FALSE,Falcons,Rams,4,home,Rams,7,5,2,0,3,0,-1,-1,7,0,76,10,10,101,-2,-25,-1,-25,-2,32,2,1,0,0,-1
2022,2,Regular,9/18/22,4:05 PM,FALSE,Seahawks,49ers,20,home,49ers,11,-2,8,5,4,8,2,3,23,1,157,-9,-7,4,-1,-17,31,153,-9,-80,2,4,-1,-2,-1
2022,2,Regular,9/18/22,4:25 PM,FALSE,Bengals,Cowboys,3,home,Cowboys,0,-2,4,-2,-3,-7,0,0,-8,0,83,-5,-5,65,-5,-29,2,18,-2,10,1,1,1,0,0
2022,2,Regular,9/18/22,4:25 PM,FALSE,Texans,Broncos,7,home,Broncos,5,5,-2,2,1,-1,0,-2,6,0,116,-5,-7,47,0,-5,13,69,5,6,0,1,0,1,0
2022,2,Regular,9/18/22,4:25 PM,FALSE,Cardinals,Raiders,-6,away,Cardinals,-8,1,-7,-2,3,-2,-3,-5,-17,0,-89,-6,-10,-26,0,1,-7,-63,-2,-52,-1,0,1,-1,-1
2022,2,Regular,9/18/22,8:20 PM,FALSE,Bears,Packers,17,home,Packers,15,8,4,3,4,2,0,-1,25,0,186,12,14,163,0,1,11,23,-4,-25,2,3,1,-1,0
2022,2,Regular,9/19/22,7:15 PM,FALSE,Titans,Bills,34,home,Bills,11,7,1,3,1,1,1,2,12,0,227,14,16,206,-1,-12,-3,21,-1,-38,2,4,-2,-2,1
2022,2,Regular,9/19/22,8:30 PM,FALSE,Vikings,Eagles,17,home,Eagles,5,-3,7,1,3,1,0,0,9,0,222,-1,-15,121,1,-9,23,101,3,35,0,-2,0,-2,0
2022,3,Regular,9/22/22,8:15 PM,FALSE,Steelers,Browns,12,home,Browns,2,2,1,-1,5,7,3,4,16,-1,68,1,-1,1,1,12,16,67,0,-1,1,1,-1,0,1
2022,3,Regular,9/25/22,1:00 PM,FALSE,Texans,Bears,3,home,Bears,0,-4,6,-2,3,2,-1,-1,5,1,34,-12,-15,-155,4,16,16,189,3,7,0,-1,0,0,0
2022,3,Regular,9/25/22,1:00 PM,FALSE,Raiders,Titans,2,home,Titans,-5,-1,-1,-3,4,-2,-3,-2,-10,1,-35,-8,-18,-48,0,5,8,13,1,41,1,-3,0,0,0
2022,3,Regular,9/25/22,1:00 PM,FALSE,Chiefs,Colts,3,home,Colts,-1,0,-1,0,3,5,0,1,9,1,-56,7,1,-80,4,40,4,24,-2,-11,0,-1,0,-1,0
2022,3,Regular,9/25/22,1:00 PM,FALSE,Bills,Dolphins,2,home,Dolphins,-16,-13,-5,2,-8,-10,-2,-3,-51,-1,-285,-29,-43,-211,-2,-3,-6,-74,-3,-32,1,-1,-1,0,0
2022,3,Regular,9/25/22,1:00 PM,FALSE,Lions,Vikings,4,home,Vikings,7,2,3,2,-1,-7,-3,-4,-9,1,-43,-1,0,-27,1,10,-10,-16,-4,-44,0,0,1,-1,0
2022,3,Regular,9/25/22,1:00 PM,FALSE,Ravens,Patriots,-11,away,Ravens,3,1,2,0,-3,-2,1,2,4,0,53,4,3,96,-1,7,2,-43,1,6,-2,0,0,2,0
2022,3,Regular,9/25/22,1:00 PM,FALSE,Bengals,Jets,-15,away,Bengals,-1,1,-2,0,0,4,0,2,10,0,-2,5,16,-9,2,19,-8,7,-1,25,-2,-2,1,2,0
2022,3,Regular,9/25/22,1:00 PM,FALSE,Eagles,Commanders,-16,away,Eagles,-1,-5,2,2,1,2,-2,-1,6,-1,-160,3,8,-175,6,46,-8,15,-1,-4,-1,-1,1,0,0
2022,3,Regular,9/25/22,1:00 PM,FALSE,Saints,Panthers,8,home,Panthers,-7,-9,3,-1,-1,1,0,1,-5,0,-133,-13,-16,-194,2,11,9,61,-3,-18,-2,-3,-1,-2,1
2022,3,Regular,9/25/22,4:05 PM,FALSE,Jaguars,Chargers,-28,away,Jaguars,-9,-3,-6,0,-3,-2,-2,-1,-17,-1,-101,-3,6,24,1,11,-24,-125,5,44,-2,-3,1,1,0
2022,3,Regular,9/25/22,4:25 PM,FALSE,Packers,Buccaneers,-2,away,Packers,5,4,-2,3,-4,-4,1,1,-2,0,-30,4,7,3,2,13,-11,-33,-2,-25,-1,-2,1,-1,0
2022,3,Regular,9/25/22,4:25 PM,FALSE,Rams,Cardinals,-8,away,Rams,8,5,3,0,3,10,4,5,35,-1,26,19,33,56,1,9,1,-30,0,15,-1,-1,-1,0,0
2022,3,Regular,9/25/22,4:25 PM,FALSE,Falcons,Seahawks,-4,away,Falcons,-1,2,0,-3,5,10,2,3,15,-1,34,19,24,101,-1,-5,-8,-67,4,32,-1,1,-1,0,0
2022,3,Regular,9/25/22,8:20 PM,FALSE,49ers,Broncos,1,home,Broncos,1,-1,2,0,5,9,0,0,18,0,-6,2,4,-19,0,-8,14,13,-2,-10,0,0,-2,-1,0
2022,3,Regular,9/26/22,8:15 PM,FALSE,Cowboys,Giants,-7,away,Cowboys,-1,-4,1,2,-2,-2,-1,0,6,-1,-55,-1,6,-46,5,27,-5,-9,0,-13,-2,-4,0,1,0
2022,4,Regular,9/29/22,8:15 PM,FALSE,Dolphins,Bengals,12,home,Bengals,-4,-2,1,-3,6,5,0,0,3,1,-7,-1,-5,11,0,-4,8,-18,0,33,1,0,0,-2,0
2022,4,Regular,10/2/22,9:30 AM,TRUE,Vikings,Saints,-3,away,Vikings,-4,-4,5,-5,-1,-4,0,0,-10,-1,-6,-6,-11,-36,-1,-14,2,30,5,67,1,-2,2,-1,0
2022,4,Regular,10/2/22,1:00 PM,FALSE,Jaguars,Eagles,8,home,Eagles,12,-1,11,2,2,8,3,4,31,1,182,5,2,43,-2,-13,31,139,-1,-18,2,3,-4,0,-1
2022,4,Regular,10/2/22,1:00 PM,FALSE,Chargers,Texans,-10,away,Chargers,-6,-4,-3,1,-4,-4,-1,0,-14,0,-73,-1,-4,-123,3,29,-13,50,3,6,-1,-2,-1,2,0
2022,4,Regular,10/2/22,1:00 PM,FALSE,Jets,Steelers,-4,away,Jets,1,-1,2,0,0,-3,0,0,-7,1,-51,-2,-11,-72,2,22,2,21,1,-9,-1,-1,0,2,0
2022,4,Regular,10/2/22,1:00 PM,FALSE,Bears,Giants,8,home,Giants,5,-1,7,-1,1,-1,0,0,1,-1,29,-2,-6,-84,-5,-8,12,113,2,-10,1,-1,-2,1,0
2022,4,Regular,10/2/22,1:00 PM,FALSE,Bills,Ravens,-3,away,Bills,0,-7,6,1,2,2,0,1,2,0,-30,1,-7,-67,1,-2,8,37,5,39,0,1,-1,1,0
2022,4,Regular,10/2/22,1:00 PM,FALSE,Seahawks,Lions,-3,away,Seahawks,0,5,-6,1,-5,-2,3,3,3,2,-35,4,10,55,1,9,-8,-90,-3,-17,1,0,0,1,-1
2022,4,Regular,10/2/22,1:00 PM,FALSE,Commanders,Cowboys,15,home,Cowboys,-2,-1,-4,3,0,0,0,-2,-14,0,-18,-10,-15,62,-1,-9,2,-80,-7,-116,0,0,0,-2,0
2022,4,Regular,10/2/22,1:00 PM,FALSE,Titans,Colts,-7,away,Titans,2,8,-3,-3,2,1,0,0,11,-1,122,10,16,211,0,8,-5,-89,1,10,-1,0,2,1,0
2022,4,Regular,10/2/22,1:00 PM,FALSE,Browns,Falcons,3,home,Falcons,-3,-3,-2,2,-2,-5,-2,-3,-16,1,-70,-14,-16,-95,0,0,0,25,-6,-36,1,1,-1,0,0
2022,4,Regular,10/2/22,4:05 PM,FALSE,Cardinals,Panthers,-10,away,Cardinals,-9,-2,-5,-2,-4,-5,1,1,-19,-1,-118,-1,4,-26,1,16,-24,-92,-1,15,-1,-4,1,1,1
2022,4,Regular,10/2/22,4:25 PM,FALSE,Patriots,Packers,3,home,Packers,7,6,0,1,3,3,1,1,13,3,172,6,14,140,-3,-25,2,32,-3,-35,2,2,0,1,-1
2022,4,Regular,10/2/22,4:25 PM,FALSE,Broncos,Raiders,9,home,Raiders,13,4,9,0,4,3,-1,-2,26,0,86,4,9,-41,-1,-8,18,127,-3,-25,0,2,-1,0,1
2022,4,Regular,10/2/22,8:20 PM,FALSE,Chiefs,Buccaneers,-10,away,Chiefs,0,6,-6,0,-6,-7,0,-1,-18,0,-41,16,15,145,-2,-9,-31,-186,1,8,-1,-2,2,-1,0
2022,4,Regular,10/3/22,8:15 PM,FALSE,Rams,49ers,15,home,49ers,-8,-7,1,-2,0,-3,-2,-1,-24,-1,70,-16,-21,39,-7,-54,4,31,3,20,0,-2,-1,-1,1
2022,5,Regular,10/6/22,8:15 PM,FALSE,Colts,Broncos,-3,away,Colts,-1,-3,2,0,-2,-1,1,2,-2,1,69,-5,-2,50,-2,-27,2,19,-1,-15,0,2,0,0,0
2022,5,Regular,10/9/22,9:30 AM,TRUE,Giants,Packers,-5,away,Giants,-2,3,-3,-2,-2,-1,0,0,2,1,-37,4,12,-6,1,11,-11,-31,1,-26,-1,-1,0,0,0
2022,5,Regular,10/9/22,1:00 PM,FALSE,Texans,Jaguars,-7,away,Texans,7,9,-1,-1,1,1,0,3,17,0,174,9,23,154,-1,-8,-5,20,2,23,-1,2,0,2,0
2022,5,Regular,10/9/22,1:00 PM,FALSE,Titans,Commanders,-4,away,Titans,2,5,-3,0,-3,-3,0,1,-4,0,144,10,13,206,-2,-28,-15,-62,1,2,-3,-2,0,1,0
2022,5,Regular,10/9/22,1:00 PM,FALSE,Falcons,Buccaneers,6,home,Buccaneers,7,10,-3,0,3,2,-1,0,14,1,159,21,27,241,-5,-37,-8,-82,0,-10,0,3,0,0,0
2022,5,Regular,10/9/22,1:00 PM,FALSE,Dolphins,Jets,23,home,Jets,2,1,0,1,1,0,0,-1,-6,1,27,-5,-13,29,0,15,7,-2,-6,3,3,3,-1,-1,0
2022,5,Regular,10/9/22,1:00 PM,FALSE,Steelers,Bills,35,home,Bills,-2,-4,2,0,0,-6,0,-3,-18,2,188,-12,-16,122,-3,-17,1,66,-1,-26,1,0,0,0,0
2022,5,Regular,10/9/22,1:00 PM,FALSE,Lions,Patriots,29,home,Patriots,5,2,1,2,-1,-3,0,-6,-8,-1,52,-2,-14,-23,-2,-18,8,75,-1,-36,0,1,-1,0,1
2022,5,Regular,10/9/22,1:00 PM,FALSE,Bears,Vikings,7,home,Vikings,15,9,6,0,8,5,-1,-1,27,1,158,18,21,119,-1,-8,7,39,1,30,2,2,-1,1,0
2022,5,Regular,10/9/22,1:00 PM,FALSE,Chargers,Browns,-2,away,Chargers,1,2,2,-3,1,0,0,-1,-4,-1,-22,-1,0,3,-1,-1,-3,-25,2,48,1,-1,0,1,0
2022,5,Regular,10/9/22,1:00 PM,FALSE,Seahawks,Saints,7,home,Saints,11,0,10,1,7,5,0,-1,25,1,42,1,0,-42,-2,-17,27,84,-6,-28,3,2,0,1,0
2022,5,Regular,10/9/22,4:05 PM,FALSE,49ers,Panthers,-22,away,49ers,-7,-2,-5,0,-4,3,3,5,4,0,-89,7,12,0,4,22,-12,-89,-4,-17,-3,-1,-1,1,-1
2022,5,Regular,10/9/22,4:25 PM,FALSE,Eagles,Cardinals,-3,away,Eagles,-1,4,-5,0,2,1,0,0,-2,0,6,2,6,21,-1,-10,-7,-15,-1,-15,-1,-2,0,1,0
2022,5,Regular,10/9/22,4:25 PM,FALSE,Cowboys,Rams,-12,away,Cowboys,4,6,-4,2,1,2,1,1,11,0,84,19,28,209,2,9,-19,-125,-2,-17,0,0,2,1,-1
2022,5,Regular,10/9/22,8:20 PM,FALSE,Bengals,Ravens,2,home,Ravens,2,-3,6,-1,1,1,0,0,2,1,34,-5,-3,-20,-2,-23,7,54,2,28,-1,0,0,0,0
2022,5,Regular,10/10/22,8:15 PM,FALSE,Raiders,Chiefs,1,home,Chiefs,11,12,-2,1,2,0,-1,-2,13,1,-10,10,13,42,1,9,-1,-52,-6,-27,3,3,0,0,0
2022,6,Regular,10/13/22,8:15 PM,FALSE,Commanders,Bears,-5,away,Commanders,6,4,2,0,3,2,1,4,16,-1,177,2,5,68,2,23,9,109,-3,6,-1,1,1,1,0
2022,6,Regular,10/16/22,1:00 PM,FALSE,49ers,Falcons,14,home,Falcons,-3,-8,6,-1,6,6,0,-1,-1,-2,-57,-16,-27,-175,2,8,24,118,0,10,1,0,-1,-2,1
2022,6,Regular,10/16/22,1:00 PM,FALSE,Patriots,Browns,-23,away,Patriots,-4,-2,-1,-1,-3,1,3,5,2,-2,-71,-3,11,-43,2,0,-11,-28,-5,-29,-2,-3,1,2,0
2022,6,Regular,10/16/22,1:00 PM,FALSE,Jets,Packers,-17,away,Jets,1,5,-6,2,3,5,1,4,16,1,0,18,27,119,2,25,-13,-119,0,-37,0,-1,1,0,-1
2022,6,Regular,10/16/22,1:00 PM,FALSE,Jaguars,Colts,7,home,Colts,4,14,-9,-1,5,5,-1,-2,15,-1,55,22,36,253,-4,-29,-17,-198,3,8,0,1,-1,0,0
2022,6,Regular,10/16/22,1:00 PM,FALSE,Vikings,Dolphins,-8,away,Vikings,12,11,3,-2,2,2,1,2,23,-1,224,10,17,229,3,14,3,-5,8,77,0,-1,1,2,0
2022,6,Regular,10/16/22,1:00 PM,FALSE,Bengals,Saints,-4,away,Bengals,1,-1,2,0,2,7,0,1,17,0,51,-9,-1,-102,-2,-20,20,153,1,4,-2,2,-1,0,0
2022,6,Regular,10/16/22,1:00 PM,FALSE,Ravens,Giants,4,home,Giants,-5,-2,-5,2,3,4,0,0,4,1,-168,2,-5,-40,2,3,7,-128,-7,-49,2,2,0,-1,0
2022,6,Regular,10/16/22,1:00 PM,FALSE,Buccaneers,Steelers,2,home,Steelers,-5,0,-4,-1,3,1,-1,-1,-7,0,-34,-5,-10,-36,0,4,3,2,1,3,1,-1,0,0,0
